ID,Cena
34397,138807.2999425029
34398,123046.86500130047
34399,234244.02627612159
34400,12908.460657749018
34401,84102.43785230083
34402,87533.11360553179
34403,20268.398144196817
34404,10145.127659922246
34405,22987.886559888826
34406,25543.35539889666
34407,51273.63716469257
34408,7786.24791107874
34409,46975.729146832404
34410,8477.283844168045
34411,19159.229739871127
34412,29906.780221414247
34413,31667.733665509575
34414,64741.293603328675
34415,24280.110087976125
34416,14917.927531739757
34417,61550.83194976844
34418,15789.41438823916
34419,14585.849666279735
34420,12907.752247244478
34421,31244.629033905458
34422,43408.491982560816
34423,15860.496149928438
34424,245557.9949129033
34425,13009.813657210167
34426,23999.9827068541
34427,19469.417297612796
34428,154920.29629564506
34429,11849.810907180314
34430,66780.19235451001
34431,14013.020123264127
34432,76306.35546135798
34433,16867.030948957312
34434,22290.047001694587
34435,54671.50178641755
34436,30083.88167245264
34437,446808.4666839363
34438,152817.71253494555
34439,27168.379838885197
34440,22013.200597295825
34441,29829.26475151027
34442,91003.38875997694
34443,101820.50634225004
34444,94245.2062873367
34445,41342.99763238284
34446,24735.49673333515
34447,22327.327138952325
34448,17297.425683408797
34449,22974.530439858496
34450,17272.664869831442
34451,42783.35852022115
34452,74169.84862123785
34453,16701.257101051568
34454,8143.974949715477
34455,177273.8848835599
34456,265572.21426363126
34457,18761.86789490124
34458,60852.93344747918
34459,112161.56543314678
34460,25470.33461031139
34461,23592.254420914294
34462,126106.50959771709
34463,26871.61865397546
34464,45265.58342735565
34465,17403.95141740005
34466,18916.19988126703
34467,48113.517582377935
34468,36446.64430426454
34469,11853.560110969474
34470,107856.20910603895
34471,12597.055812425513
34472,48891.91855708502
34473,119717.28580033022
34474,46007.15405246048
34475,39135.23364039946
34476,23642.015725593523
34477,257445.02026625592
34478,13036.938959508967
34479,25938.571466150195
34480,58560.16756880429
34481,48642.21226419418
34482,68140.24844067717
34483,18498.552117316485
34484,29118.94179630489
34485,114852.50426532944
34486,35562.94248667554
34487,41635.84406058917
34488,4768.022710262595
34489,16613.776380916457
34490,200617.08768962824
34491,17318.346651896103
34492,93469.31788529178
34493,85652.59264153083
34494,23781.846839896596
34495,34536.63387643104
34496,39832.46584669947
34497,35679.0617461461
34498,24814.34706345775
34499,37674.93218554633
34500,23616.55854391228
34501,12120.670161073884
34502,54018.00469087881
34503,18820.627073746684
34504,38514.85023428899
34505,10082.494025033126
34506,36079.10609750022
34507,235187.17271616092
34508,26117.857685612136
34509,36943.713282391844
34510,60705.32120063807
34511,61466.062028493536
34512,88940.83940248552
34513,21316.123928866993
34514,106450.92031352503
34515,42130.26152568173
34516,89663.2691337648
34517,8414.38329878353
34518,48776.238788332
34519,26610.96564256621
34520,69566.73185090996
34521,96934.07445012836
34522,118277.02248833673
34523,20348.698782544412
34524,24512.971455182636
34525,67498.13585979734
34526,18584.44713697481
34527,109676.23415691037
34528,9298.534421277158
34529,110152.45137457806
34530,64676.45325909142
34531,20881.82763858102
34532,12731.94441030238
34533,388361.1183321949
34534,20721.569553122208
34535,21209.072974617713
34536,10556.396913201987
34537,20294.22986822955
34538,25323.89725497404
34539,19444.565943297443
34540,10559.706599597444
34541,18073.098847202415
34542,39723.17023613411
34543,91377.32413042792
34544,41021.741746209875
34545,27120.558897062754
34546,140197.27471846936
34547,58274.75170292545
34548,232728.11426374593
34549,14233.845969257307
34550,29851.81472777095
34551,28336.846370851697
34552,230208.50745833747
34553,102572.14049379574
34554,36554.7455894635
34555,101971.7951610888
34556,42415.42239266588
34557,226173.89938976092
34558,219797.88101954875
34559,20054.01168941856
34560,116882.69119138496
34561,15843.746133149356
34562,118142.54959337045
34563,25328.73648411989
34564,62662.38986817437
34565,138291.14469323345
34566,28948.758197101382
34567,19764.366417360092
34568,46239.75860577941
34569,394546.3872559609
34570,15843.826491771046
34571,32591.067906302396
34572,31288.339989305194
34573,51169.22784718131
34574,92807.88377201167
34575,30376.956311421276
34576,104744.70397561183
34577,134789.0856099444
34578,33199.3708679572
34579,45092.176040330516
34580,34465.88855410812
34581,61972.58649314692
34582,10747.741926031928
34583,14407.26391209904
34584,9360.050492967746
34585,24679.521582349833
34586,31173.01990882664
34587,74026.42556270177
34588,16017.147892577677
34589,363452.06551895704
34590,12962.207023017858
34591,8256.867242748041
34592,18955.93024880972
34593,10765.169216308417
34594,15881.691383538964
34595,20805.973803791905
34596,41802.90579544573
34597,15719.722203251784
34598,13317.5437975288
34599,195193.05903444928
34600,42546.85675489468
34601,24430.612520934676
34602,19415.71040879152
34603,55863.144520200985
34604,102153.62993306648
34605,160016.13674207288
34606,65958.43875290696
34607,22475.368487813215
34608,37527.84304302527
34609,38976.45580441431
34610,27187.565208648764
34611,25893.451858792698
34612,12721.161060637009
34613,170149.74542009048
34614,38415.922436504035
34615,29656.060647412723
34616,12648.13342595467
34617,11291.567517372663
34618,112989.61734162438
34619,183806.26397388798
34620,252748.91622130046
34621,32661.98932562205
34622,23943.58033910061
34623,19264.993235613765
34624,50487.956068883555
34625,12065.56742611427
34626,36246.85317405662
34627,47101.477848740215
34628,16801.26371639886
34629,27510.59608260727
34630,108764.70562753611
34631,24965.063118933205
34632,64305.40806918442
34633,25515.5824755208
34634,149591.25829661687
34635,16540.16740820032
34636,13671.713689052107
34637,15162.893386583164
34638,10932.933035801689
34639,4995.621887671331
34640,65158.44963584179
34641,126193.65112512287
34642,41771.35939468525
34643,11056.630724302442
34644,68823.19899529677
34645,9636.040533928239
34646,108273.67512461996
34647,33206.998016631034
34648,16416.95752803666
34649,27288.776620878158
34650,39620.943252502104
34651,7700.60441931317
34652,50612.87234383894
34653,64974.38387625181
34654,13966.802625908846
34655,102739.51781398332
34656,80885.9841860046
34657,9838.042899473901
34658,76767.91055573545
34659,61039.58675268251
34660,401100.9762027014
34661,41024.9692067465
34662,39136.94592859037
34663,13244.59500389474
34664,23029.056643528183
34665,33170.20645558377
34666,140410.15111374043
34667,39756.02752755644
34668,19075.05781794678
34669,36606.3790778017
34670,17572.74421510656
34671,141570.31967839957
34672,14052.826892867333
34673,85140.10187326484
34674,59210.84191106205
34675,134445.557728312
34676,18048.983283331418
34677,20796.88103131844
34678,83528.31123402347
34679,54867.76847587049
34680,17594.129334927846
34681,39524.45823736885
34682,11027.342451379154
34683,24074.191547631843
34684,40189.10127256294
34685,8725.496532274718
34686,21874.510628780987
34687,74495.4633578586
34688,7305.697383924421
34689,12626.0835741127
34690,16079.090312116758
34691,13761.484139937214
34692,26846.003993660514
34693,50949.31756831426
34694,44453.7360985655
34695,56421.60303825966
34696,83802.04173825971
34697,63510.16534770154
34698,73004.63406583804
34699,244830.31360651678
34700,122436.13741843938
34701,45263.04001114626
34702,8194.58239004071
34703,54166.32469729226
34704,22031.017836837505
34705,22826.468656097084
34706,64554.98362307946
34707,52826.707282555704
34708,11739.046822256123
34709,7186.806584074846
34710,55354.55016171519
34711,105490.09104358633
34712,88810.18501091101
34713,144846.49393438213
34714,14820.04575265819
34715,151644.8044778916
34716,9859.454879021285
34717,11846.878693377092
34718,63500.66129667065
34719,25793.724524659105
34720,38319.536091525304
34721,15456.331897258957
34722,49407.14359515525
34723,62553.75510509268
34724,26186.433414038456
34725,51725.43650395476
34726,199104.70061069433
34727,98335.47702523302
34728,88019.47616788394
34729,68706.8516019055
34730,27404.58723838048
34731,85272.81411545305
34732,22114.00306960235
34733,62158.867718655965
34734,80149.31459194592
34735,199424.50593265006
34736,20089.888588301077
34737,244937.7790775882
34738,224684.1016722637
34739,43054.38131823656
34740,40040.22094219967
34741,31784.31438503665
34742,73664.57129887062
34743,215032.91655752357
34744,65656.47170428785
34745,6551.240603058831
34746,63902.770791258525
34747,26625.350163595813
34748,123615.17897510824
34749,156975.43028366545
34750,6272.386479667071
34751,26757.948081018152
34752,26910.089032896856
34753,81789.05154246194
34754,431070.708683426
34755,14159.10083832917
34756,44317.84748142042
34757,12495.623319106251
34758,73969.36166401347
34759,46483.45208321442
34760,14203.029448100986
34761,20877.008133381667
34762,19312.836560295098
34763,73900.4617481338
34764,36337.65211614091
34765,31492.52388548238
34766,85854.6623250784
34767,76361.54500349466
34768,112969.54818108717
34769,51520.78945742176
34770,205353.7160364138
34771,32587.47218991345
34772,48031.86101324501
34773,68326.64867043705
34774,33130.170221355016
34775,144339.8686184911
34776,88835.00883857188
34777,39771.67633680278
34778,21912.27269030095
34779,17610.078770897224
34780,5237.497779620789
34781,105712.04060069278
34782,13159.994118009738
34783,150090.28582587792
34784,48827.58578789079
34785,25913.55264034674
34786,21485.582318889785
34787,255089.9556694893
34788,104335.78276036505
34789,241423.11322883455
34790,151099.1818445987
34791,25647.21387614631
34792,17566.255898156563
34793,56699.51197812735
34794,59867.87598709105
34795,7497.937248915422
34796,13683.65719000691
34797,33105.447799826135
34798,21390.358536150005
34799,24872.922352773025
34800,11211.987110511356
34801,50550.555867003684
34802,34500.358463169374
34803,28717.818052627797
34804,8428.716282085059
34805,122078.18595730462
34806,52447.297013656564
34807,84855.19690600572
34808,212720.22347764633
34809,72963.93670693653
34810,81569.433436285
34811,65300.72436759115
34812,82528.1651816962
34813,15926.350921742734
34814,40854.66919582667
34815,26405.682656235924
34816,7855.365641906133
34817,106992.35357057734
34818,70969.4458659704
34819,37912.383169598026
34820,36688.19165068095
34821,14057.206775322493
34822,14485.751663702831
34823,26969.506913427595
34824,53105.15754224579
34825,8421.389913023531
34826,28753.063288388028
34827,63861.113671957166
34828,12122.617942956958
34829,8304.152492888985
34830,33942.42570727147
34831,189834.5411308934
34832,68560.05032874281
34833,103988.66656851622
34834,12143.433609269181
34835,7792.261372900487
34836,49184.29853530297
34837,47336.9945333789
34838,51782.252551468184
34839,219253.85207709981
34840,32737.438196841755
34841,121091.33512753797
34842,37411.61509075149
34843,81574.91821217518
34844,206615.27727185623
34845,18330.115087462895
34846,31881.05555197429
34847,23107.753500519673
34848,93851.32026930526
34849,19641.461953094244
34850,70313.37788616614
34851,47666.36427920132
34852,6983.580514383845
34853,386913.9725370451
34854,132552.85315487816
34855,64421.57567496435
34856,46216.06767389103
34857,41744.12963080658
34858,53878.93121616034
34859,243721.10272413006
34860,14262.918414663583
34861,91575.57116518028
34862,8100.323190504955
34863,18414.637097101768
34864,9353.280939346836
34865,120294.67408871952
34866,15048.542352812583
34867,115374.82760630893
34868,16957.46595259006
34869,18503.432988169385
34870,113300.73782029905
34871,59828.02024814254
34872,101522.87169965594
34873,21192.323094988322
34874,191084.25941473895
34875,26424.650311715337
34876,17602.265198312158
34877,175681.87139302932
34878,15732.032126249795
34879,18506.851073044105
34880,57809.05604492772
34881,112924.4233285248
34882,57843.22994045547
34883,26625.162969316327
34884,33636.8692183883
34885,13540.727289691507
34886,26230.975697941798
34887,11415.339511075626
34888,37959.90412808058
34889,24656.442667448806
34890,28519.031245086193
34891,10107.030209053506
34892,44680.96263611908
34893,117233.8853194241
34894,152238.5404315958
34895,140680.07242830776
34896,6950.278566735252
34897,47799.6679783916
34898,24251.256261418555
34899,72528.10107545133
34900,14318.66566099943
34901,18951.29602196036
34902,13448.143856310044
34903,37142.3937570237
34904,86994.81489909926
34905,133404.4124926233
34906,145759.82736445472
34907,9503.212375192628
34908,15466.253535290009
34909,84481.59180449792
34910,38892.05451219445
34911,27033.35218071361
34912,46412.836699768166
34913,52492.45057555897
34914,8788.051081083684
34915,25906.755178500753
34916,42820.553136536066
34917,64460.28171534849
34918,13866.961854422689
34919,61642.86492935515
34920,78830.52277423548
34921,34768.840646314835
34922,265395.769197205
34923,42751.017063712956
34924,271568.9840777977
34925,15894.943404749336
34926,25786.3518285118
34927,20292.878667857407
34928,9214.214178646009
34929,15553.986213408227
34930,185538.56279839945
34931,18988.129569766967
34932,304019.21612258506
34933,111243.57439629523
34934,91626.88224172303
34935,15159.7887067662
34936,29356.25597453592
34937,234598.15586073618
34938,18407.303798074045
34939,13549.4566332068
34940,129381.56623286929
34941,25563.111104558135
34942,100397.714575193
34943,24008.079379154715
34944,36616.231461588446
34945,9938.097354886619
34946,74463.82911134638
34947,112783.20404537815
34948,140382.0326547503
34949,79957.22197215781
34950,37819.435048843225
34951,37157.17169797472
34952,78192.05497235054
34953,36345.921271498664
34954,23737.329727938006
34955,228317.5622077369
34956,25032.179269454955
34957,38466.401816966914
34958,19879.20437294124
34959,32130.170809933945
34960,16356.302804876852
34961,18682.971779000756
34962,9221.100382743143
34963,6380.444433354536
34964,95507.67674696991
34965,22847.712041200804
34966,303818.54529960646
34967,27975.448457290517
